file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//art.png,"(704, 448, 3)",NEAREST,0.00010704994201660156,"(176, 112, 3)",NEAREST,0.00041961669921875,15.799226833872497
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",AREA,0.0003681182861328125,15.307244173071341
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",BITS,0.0017354488372802734,15.572598388386094
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",BITS2,0.001374959945678711,16.0403857918151
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",CUBIC,0.0018286705017089844,16.0403857918151
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",LANCZOS4,0.007825613021850586,16.14022140994692
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",LINEAR,0.0007379055023193359,15.572650830735311
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",LINEAR_EXACT,0.0047490596771240234,15.572598388386094
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",NEAREST,0.0033805370330810547,15.307244173071341
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS,0.00037169456481933594,"(128, 128, 3)",AREA,0.0014295578002929688,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS,0.00037169456481933594,"(128, 128, 3)",BITS,0.001735687255859375,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS,0.00037169456481933594,"(128, 128, 3)",BITS2,0.0033681392669677734,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS,0.00037169456481933594,"(128, 128, 3)",CUBIC,0.0012862682342529297,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS,0.00037169456481933594,"(128, 128, 3)",LANCZOS4,0.005335569381713867,15.453140615536054
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS,0.00037169456481933594,"(128, 128, 3)",LINEAR,0.003353595733642578,15.496058638644346
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS,0.00037169456481933594,"(128, 128, 3)",LINEAR_EXACT,0.004428863525390625,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS,0.00037169456481933594,"(128, 128, 3)",NEAREST,0.0028810501098632812,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS2,0.0015990734100341797,"(128, 128, 3)",AREA,0.0015687942504882812,13.69966819309017
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS2,0.0015990734100341797,"(128, 128, 3)",BITS,0.0006666183471679688,15.145839014832356
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS2,0.0015990734100341797,"(128, 128, 3)",BITS2,0.0009875297546386719,14.87734080549091
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS2,0.0015990734100341797,"(128, 128, 3)",CUBIC,0.0010004043579101562,14.87734080549091
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS2,0.0015990734100341797,"(128, 128, 3)",LANCZOS4,0.005682706832885742,14.713436126086798
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS2,0.0015990734100341797,"(128, 128, 3)",LINEAR,0.0004150867462158203,15.145747014144861
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS2,0.0015990734100341797,"(128, 128, 3)",LINEAR_EXACT,0.0011649131774902344,15.145839014832356
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",BITS2,0.0015990734100341797,"(128, 128, 3)",NEAREST,0.0003764629364013672,13.69966819309017
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",CUBIC,0.0010330677032470703,"(128, 128, 3)",AREA,0.0012538433074951172,13.69966819309017
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",CUBIC,0.0010330677032470703,"(128, 128, 3)",BITS,0.0006511211395263672,15.145839014832356
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",CUBIC,0.0010330677032470703,"(128, 128, 3)",BITS2,0.0013396739959716797,14.87734080549091
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",CUBIC,0.0010330677032470703,"(128, 128, 3)",CUBIC,0.000993967056274414,14.87734080549091
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",CUBIC,0.0010330677032470703,"(128, 128, 3)",LANCZOS4,0.007009983062744141,14.713436126086798
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",CUBIC,0.0010330677032470703,"(128, 128, 3)",LINEAR,0.0005125999450683594,15.145747014144861
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",CUBIC,0.0010330677032470703,"(128, 128, 3)",LINEAR_EXACT,0.0007104873657226562,15.145839014832356
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",CUBIC,0.0010330677032470703,"(128, 128, 3)",NEAREST,0.00042176246643066406,13.69966819309017
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LANCZOS4,0.0025267601013183594,"(128, 128, 3)",AREA,0.0004603862762451172,13.491806250013944
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LANCZOS4,0.0025267601013183594,"(128, 128, 3)",BITS,0.0007617473602294922,15.016299366085747
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LANCZOS4,0.0025267601013183594,"(128, 128, 3)",BITS2,0.0010008811950683594,14.698374846525686
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LANCZOS4,0.0025267601013183594,"(128, 128, 3)",CUBIC,0.001699209213256836,14.698374846525686
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LANCZOS4,0.0025267601013183594,"(128, 128, 3)",LANCZOS4,0.005455970764160156,14.527186635631747
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LANCZOS4,0.0025267601013183594,"(128, 128, 3)",LINEAR,0.0004971027374267578,15.016427306231527
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LANCZOS4,0.0025267601013183594,"(128, 128, 3)",LINEAR_EXACT,0.0005717277526855469,15.016299366085747
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LANCZOS4,0.0025267601013183594,"(128, 128, 3)",NEAREST,0.0004432201385498047,13.491806250013944
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR,0.0002536773681640625,"(128, 128, 3)",AREA,0.00040030479431152344,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR,0.0002536773681640625,"(128, 128, 3)",BITS,0.00067138671875,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR,0.0002536773681640625,"(128, 128, 3)",BITS2,0.0013246536254882812,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR,0.0002536773681640625,"(128, 128, 3)",CUBIC,0.004900455474853516,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR,0.0002536773681640625,"(128, 128, 3)",LANCZOS4,0.005812883377075195,15.453140615536054
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR,0.0002536773681640625,"(128, 128, 3)",LINEAR,0.00042128562927246094,15.496058638644346
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR,0.0002536773681640625,"(128, 128, 3)",LINEAR_EXACT,0.0005695819854736328,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR,0.0002536773681640625,"(128, 128, 3)",NEAREST,0.0004570484161376953,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.00034999847412109375,"(128, 128, 3)",AREA,0.0004947185516357422,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.00034999847412109375,"(128, 128, 3)",BITS,0.0006437301635742188,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.00034999847412109375,"(128, 128, 3)",BITS2,0.001398324966430664,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.00034999847412109375,"(128, 128, 3)",CUBIC,0.0015106201171875,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.00034999847412109375,"(128, 128, 3)",LANCZOS4,0.010796308517456055,15.453140615536054
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.00034999847412109375,"(128, 128, 3)",LINEAR,0.00044608116149902344,15.496058638644346
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.00034999847412109375,"(128, 128, 3)",LINEAR_EXACT,0.0006136894226074219,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.00034999847412109375,"(128, 128, 3)",NEAREST,0.0004010200500488281,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",NEAREST,8.58306884765625e-05,"(128, 128, 3)",AREA,0.00042247772216796875,11.625956264280628
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",NEAREST,8.58306884765625e-05,"(128, 128, 3)",BITS,0.0013668537139892578,13.100621460131205
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",NEAREST,8.58306884765625e-05,"(128, 128, 3)",BITS2,0.0009360313415527344,12.536799117159322
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",NEAREST,8.58306884765625e-05,"(128, 128, 3)",CUBIC,0.0008084774017333984,12.536799117159322
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",NEAREST,8.58306884765625e-05,"(128, 128, 3)",LANCZOS4,0.0050046443939208984,12.360313522607465
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",NEAREST,8.58306884765625e-05,"(128, 128, 3)",LINEAR,0.00030684471130371094,13.100805414785583
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",NEAREST,8.58306884765625e-05,"(128, 128, 3)",LINEAR_EXACT,0.0006234645843505859,13.100621460131205
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",NEAREST,8.58306884765625e-05,"(128, 128, 3)",NEAREST,0.0005657672882080078,11.625956264280628
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",AREA,0.0002655982971191406,16.15766478540268
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",BITS,0.0004050731658935547,16.591287942050908
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",BITS2,0.0009326934814453125,17.272943099066076
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",CUBIC,0.0008413791656494141,17.272943099066076
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",LANCZOS4,0.0032258033752441406,17.353272858744198
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",LINEAR,0.0002999305725097656,16.591257677635504
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",LINEAR_EXACT,0.0006034374237060547,16.591287942050908
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",NEAREST,0.0004715919494628906,16.15766478540268
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS,0.00028586387634277344,"(128, 128, 3)",AREA,0.00045680999755859375,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS,0.00028586387634277344,"(128, 128, 3)",BITS,0.0003941059112548828,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS,0.00028586387634277344,"(128, 128, 3)",BITS2,0.0010042190551757812,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS,0.00028586387634277344,"(128, 128, 3)",CUBIC,0.0008108615875244141,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS,0.00028586387634277344,"(128, 128, 3)",LANCZOS4,0.004329204559326172,16.611116488868298
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS,0.00028586387634277344,"(128, 128, 3)",LINEAR,0.0005362033843994141,16.62277052335243
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS,0.00028586387634277344,"(128, 128, 3)",LINEAR_EXACT,0.0004062652587890625,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS,0.00028586387634277344,"(128, 128, 3)",NEAREST,0.0002677440643310547,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS2,0.0002532005310058594,"(128, 128, 3)",AREA,0.0002505779266357422,14.608267429281995
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS2,0.0002532005310058594,"(128, 128, 3)",BITS,0.0017802715301513672,16.339778921066927
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS2,0.0002532005310058594,"(128, 128, 3)",BITS2,0.0009315013885498047,16.107657297943
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS2,0.0002532005310058594,"(128, 128, 3)",CUBIC,0.0010187625885009766,16.107657297943
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS2,0.0002532005310058594,"(128, 128, 3)",LANCZOS4,0.004857063293457031,15.868789685909185
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS2,0.0002532005310058594,"(128, 128, 3)",LINEAR,0.00045609474182128906,16.33973422520684
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS2,0.0002532005310058594,"(128, 128, 3)",LINEAR_EXACT,0.0007402896881103516,16.339778921066927
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",BITS2,0.0002532005310058594,"(128, 128, 3)",NEAREST,0.0003943443298339844,14.608267429281995
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",CUBIC,0.00040268898010253906,"(128, 128, 3)",AREA,0.0004591941833496094,14.608267429281995
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",CUBIC,0.00040268898010253906,"(128, 128, 3)",BITS,0.0006062984466552734,16.339778921066927
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",CUBIC,0.00040268898010253906,"(128, 128, 3)",BITS2,0.0009799003601074219,16.107657297943
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",CUBIC,0.00040268898010253906,"(128, 128, 3)",CUBIC,0.0007567405700683594,16.107657297943
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",CUBIC,0.00040268898010253906,"(128, 128, 3)",LANCZOS4,0.0038530826568603516,15.868789685909185
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",CUBIC,0.00040268898010253906,"(128, 128, 3)",LINEAR,0.000461578369140625,16.33973422520684
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",CUBIC,0.00040268898010253906,"(128, 128, 3)",LINEAR_EXACT,0.0007345676422119141,16.339778921066927
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",CUBIC,0.00040268898010253906,"(128, 128, 3)",NEAREST,0.0019176006317138672,14.608267429281995
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LANCZOS4,0.0014944076538085938,"(128, 128, 3)",AREA,0.0004413127899169922,14.560205026437254
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LANCZOS4,0.0014944076538085938,"(128, 128, 3)",BITS,0.0005064010620117188,16.25450226498247
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LANCZOS4,0.0014944076538085938,"(128, 128, 3)",BITS2,0.0009913444519042969,16.034738334101565
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LANCZOS4,0.0014944076538085938,"(128, 128, 3)",CUBIC,0.0009710788726806641,16.034738334101565
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LANCZOS4,0.0014944076538085938,"(128, 128, 3)",LANCZOS4,0.004121303558349609,15.809901501614219
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LANCZOS4,0.0014944076538085938,"(128, 128, 3)",LINEAR,0.00044226646423339844,16.254015484394394
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LANCZOS4,0.0014944076538085938,"(128, 128, 3)",LINEAR_EXACT,0.0006501674652099609,16.25450226498247
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LANCZOS4,0.0014944076538085938,"(128, 128, 3)",NEAREST,0.0002617835998535156,14.560205026437254
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR,0.00024437904357910156,"(128, 128, 3)",AREA,0.0004687309265136719,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR,0.00024437904357910156,"(128, 128, 3)",BITS,0.0004258155822753906,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR,0.00024437904357910156,"(128, 128, 3)",BITS2,0.002538919448852539,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR,0.00024437904357910156,"(128, 128, 3)",CUBIC,0.0009789466857910156,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR,0.00024437904357910156,"(128, 128, 3)",LANCZOS4,0.003207683563232422,16.611116488868298
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR,0.00024437904357910156,"(128, 128, 3)",LINEAR,0.00043773651123046875,16.62277052335243
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR,0.00024437904357910156,"(128, 128, 3)",LINEAR_EXACT,0.0005962848663330078,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR,0.00024437904357910156,"(128, 128, 3)",NEAREST,0.00040912628173828125,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002727508544921875,"(128, 128, 3)",AREA,0.0003483295440673828,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002727508544921875,"(128, 128, 3)",BITS,0.0006489753723144531,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002727508544921875,"(128, 128, 3)",BITS2,0.0009965896606445312,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002727508544921875,"(128, 128, 3)",CUBIC,0.0013451576232910156,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002727508544921875,"(128, 128, 3)",LANCZOS4,0.006258487701416016,16.611116488868298
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002727508544921875,"(128, 128, 3)",LINEAR,0.0004673004150390625,16.62277052335243
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002727508544921875,"(128, 128, 3)",LINEAR_EXACT,0.0019483566284179688,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002727508544921875,"(128, 128, 3)",NEAREST,0.00041222572326660156,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",NEAREST,7.009506225585938e-05,"(128, 128, 3)",AREA,0.0003006458282470703,12.293970146354397
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",NEAREST,7.009506225585938e-05,"(128, 128, 3)",BITS,0.0015103816986083984,13.935040103601565
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",NEAREST,7.009506225585938e-05,"(128, 128, 3)",BITS2,0.0009877681732177734,13.351791005776727
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",NEAREST,7.009506225585938e-05,"(128, 128, 3)",CUBIC,0.002335071563720703,13.351791005776727
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",NEAREST,7.009506225585938e-05,"(128, 128, 3)",LANCZOS4,0.005625724792480469,13.173306884625713
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",NEAREST,7.009506225585938e-05,"(128, 128, 3)",LINEAR,0.0005123615264892578,13.935784090283988
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",NEAREST,7.009506225585938e-05,"(128, 128, 3)",LINEAR_EXACT,0.0005888938903808594,13.935040103601565
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",NEAREST,7.009506225585938e-05,"(128, 128, 3)",NEAREST,0.00025963783264160156,12.293970146354397
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",AREA,0.002065896987915039,26.1425097439233
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",BITS,0.0017902851104736328,26.831568044428412
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",BITS2,0.0025687217712402344,27.75696973516183
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",CUBIC,0.002366304397583008,27.75696973516183
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",LANCZOS4,0.016225099563598633,27.917220952919507
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",LINEAR,0.0012927055358886719,26.830887501758674
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",LINEAR_EXACT,0.002605438232421875,26.831568044428412
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",NEAREST,0.0014796257019042969,26.1425097439233
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",BITS,0.0008132457733154297,"(256, 256, 3)",AREA,0.0012767314910888672,25.475625829004183
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",BITS,0.0008132457733154297,"(256, 256, 3)",BITS,0.0016469955444335938,27.028704549898986
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",BITS,0.0008132457733154297,"(256, 256, 3)",BITS2,0.002848386764526367,27.41399299726983
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",BITS,0.0008132457733154297,"(256, 256, 3)",CUBIC,0.002659320831298828,27.41399299726983
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",BITS,0.0008132457733154297,"(256, 256, 3)",LANCZOS4,0.013944387435913086,27.315134328067376
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",BITS,0.0008132457733154297,"(256, 256, 3)",LINEAR,0.0009584426879882812,27.029504649533127
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",BITS,0.0008132457733154297,"(256, 256, 3)",LINEAR_EXACT,0.0033483505249023438,27.028704549898986
