file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS,0.00013518333435058594,"(128, 128)",LINEAR_EXACT,0.0002434253692626953,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS,0.00013518333435058594,"(128, 128)",NEAREST,0.00013685226440429688,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS2,0.00019502639770507812,"(128, 128)",AREA,0.00011205673217773438,13.69966819309017
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS2,0.00019502639770507812,"(128, 128)",BITS,0.0002803802490234375,15.145839014832356
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS2,0.00019502639770507812,"(128, 128)",BITS2,0.0004658699035644531,14.87734080549091
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS2,0.00019502639770507812,"(128, 128)",CUBIC,0.0003752708435058594,14.87734080549091
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS2,0.00019502639770507812,"(128, 128)",LANCZOS4,0.0023965835571289062,14.713436126086796
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS2,0.00019502639770507812,"(128, 128)",LINEAR,0.00014972686767578125,15.145747014144861
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS2,0.00019502639770507812,"(128, 128)",LINEAR_EXACT,0.0003216266632080078,15.145839014832356
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS2,0.00019502639770507812,"(128, 128)",NEAREST,0.0001513957977294922,13.69966819309017
./samples/textures/1.2.12(1).tiff,"(512, 512)",CUBIC,0.00019741058349609375,"(128, 128)",AREA,0.0001251697540283203,13.69966819309017
./samples/textures/1.2.12(1).tiff,"(512, 512)",CUBIC,0.00019741058349609375,"(128, 128)",BITS,0.00023937225341796875,15.145839014832356
./samples/textures/1.2.12(1).tiff,"(512, 512)",CUBIC,0.00019741058349609375,"(128, 128)",BITS2,0.0003993511199951172,14.87734080549091
./samples/textures/1.2.12(1).tiff,"(512, 512)",CUBIC,0.00019741058349609375,"(128, 128)",CUBIC,0.0004277229309082031,14.87734080549091
./samples/textures/1.2.12(1).tiff,"(512, 512)",CUBIC,0.00019741058349609375,"(128, 128)",LANCZOS4,0.0018973350524902344,14.713436126086796
./samples/textures/1.2.12(1).tiff,"(512, 512)",CUBIC,0.00019741058349609375,"(128, 128)",LINEAR,0.0001614093780517578,15.145747014144861
./samples/textures/1.2.12(1).tiff,"(512, 512)",CUBIC,0.00019741058349609375,"(128, 128)",LINEAR_EXACT,0.00043129920959472656,15.145839014832356
./samples/textures/1.2.12(1).tiff,"(512, 512)",CUBIC,0.00019741058349609375,"(128, 128)",NEAREST,0.0002510547637939453,13.69966819309017
./samples/textures/1.2.12(1).tiff,"(512, 512)",LANCZOS4,0.0005486011505126953,"(128, 128)",AREA,0.0001232624053955078,13.491806250013944
./samples/textures/1.2.12(1).tiff,"(512, 512)",LANCZOS4,0.0005486011505126953,"(128, 128)",BITS,0.00023436546325683594,15.016299366085743
./samples/textures/1.2.12(1).tiff,"(512, 512)",LANCZOS4,0.0005486011505126953,"(128, 128)",BITS2,0.00035572052001953125,14.698374846525686
./samples/textures/1.2.12(1).tiff,"(512, 512)",LANCZOS4,0.0005486011505126953,"(128, 128)",CUBIC,0.0004589557647705078,14.698374846525686
./samples/textures/1.2.12(1).tiff,"(512, 512)",LANCZOS4,0.0005486011505126953,"(128, 128)",LANCZOS4,0.0011129379272460938,14.527186635631747
./samples/textures/1.2.12(1).tiff,"(512, 512)",LANCZOS4,0.0005486011505126953,"(128, 128)",LINEAR,0.00014829635620117188,15.016427306231526
./samples/textures/1.2.12(1).tiff,"(512, 512)",LANCZOS4,0.0005486011505126953,"(128, 128)",LINEAR_EXACT,0.0002334117889404297,15.016299366085743
./samples/textures/1.2.12(1).tiff,"(512, 512)",LANCZOS4,0.0005486011505126953,"(128, 128)",NEAREST,0.0001537799835205078,13.491806250013944
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR,9.202957153320312e-05,"(128, 128)",AREA,0.00014853477478027344,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR,9.202957153320312e-05,"(128, 128)",BITS,0.00024175643920898438,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR,9.202957153320312e-05,"(128, 128)",BITS2,0.0003676414489746094,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR,9.202957153320312e-05,"(128, 128)",CUBIC,0.0004756450653076172,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR,9.202957153320312e-05,"(128, 128)",LANCZOS4,0.0011570453643798828,15.453140615536054
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR,9.202957153320312e-05,"(128, 128)",LINEAR,0.00014925003051757812,15.496058638644346
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR,9.202957153320312e-05,"(128, 128)",LINEAR_EXACT,0.0003113746643066406,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR,9.202957153320312e-05,"(128, 128)",NEAREST,0.00018596649169921875,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR_EXACT,0.00012063980102539062,"(128, 128)",AREA,0.00015974044799804688,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR_EXACT,0.00012063980102539062,"(128, 128)",BITS,0.00023555755615234375,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR_EXACT,0.00012063980102539062,"(128, 128)",BITS2,0.0003616809844970703,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR_EXACT,0.00012063980102539062,"(128, 128)",CUBIC,0.00037360191345214844,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR_EXACT,0.00012063980102539062,"(128, 128)",LANCZOS4,0.002653837203979492,15.453140615536054
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR_EXACT,0.00012063980102539062,"(128, 128)",LINEAR,0.0002052783966064453,15.496058638644346
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR_EXACT,0.00012063980102539062,"(128, 128)",LINEAR_EXACT,0.00030684471130371094,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512)",LINEAR_EXACT,0.00012063980102539062,"(128, 128)",NEAREST,0.00033783912658691406,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512)",NEAREST,7.62939453125e-05,"(128, 128)",AREA,0.0001480579376220703,11.625956264280628
./samples/textures/1.2.12(1).tiff,"(512, 512)",NEAREST,7.62939453125e-05,"(128, 128)",BITS,0.00023174285888671875,13.100621460131205
./samples/textures/1.2.12(1).tiff,"(512, 512)",NEAREST,7.62939453125e-05,"(128, 128)",BITS2,0.00036144256591796875,12.53679911715932
./samples/textures/1.2.12(1).tiff,"(512, 512)",NEAREST,7.62939453125e-05,"(128, 128)",CUBIC,0.0003800392150878906,12.53679911715932
./samples/textures/1.2.12(1).tiff,"(512, 512)",NEAREST,7.62939453125e-05,"(128, 128)",LANCZOS4,0.0021123886108398438,12.360313522607465
./samples/textures/1.2.12(1).tiff,"(512, 512)",NEAREST,7.62939453125e-05,"(128, 128)",LINEAR,0.0001633167266845703,13.100805414785581
./samples/textures/1.2.12(1).tiff,"(512, 512)",NEAREST,7.62939453125e-05,"(128, 128)",LINEAR_EXACT,0.00022077560424804688,13.100621460131205
./samples/textures/1.2.12(1).tiff,"(512, 512)",NEAREST,7.62939453125e-05,"(128, 128)",NEAREST,0.00015306472778320312,11.625956264280628
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",AREA,0.001329183578491211,16.15766478540268
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",BITS,0.0013058185577392578,16.59128794205091
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",BITS2,0.0006465911865234375,17.272943099066076
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",CUBIC,0.0009450912475585938,17.272943099066076
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",LANCZOS4,0.0018100738525390625,17.353272858744198
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",LINEAR,0.00020170211791992188,16.591257677635507
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",LINEAR_EXACT,0.000392913818359375,16.59128794205091
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",NEAREST,0.00021028518676757812,16.15766478540268
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS,9.512901306152344e-05,"(128, 128)",AREA,0.0001506805419921875,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS,9.512901306152344e-05,"(128, 128)",BITS,0.0002434253692626953,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS,9.512901306152344e-05,"(128, 128)",BITS2,0.000400543212890625,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS,9.512901306152344e-05,"(128, 128)",CUBIC,0.00039124488830566406,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS,9.512901306152344e-05,"(128, 128)",LANCZOS4,0.0018608570098876953,16.6111164888683
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS,9.512901306152344e-05,"(128, 128)",LINEAR,0.00023984909057617188,16.62277052335243
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS,9.512901306152344e-05,"(128, 128)",LINEAR_EXACT,0.00034332275390625,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS,9.512901306152344e-05,"(128, 128)",NEAREST,0.0001862049102783203,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS2,0.00020122528076171875,"(128, 128)",AREA,0.0001266002655029297,14.608267429281995
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS2,0.00020122528076171875,"(128, 128)",BITS,0.00024199485778808594,16.339778921066927
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS2,0.00020122528076171875,"(128, 128)",BITS2,0.0003924369812011719,16.107657297943
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS2,0.00020122528076171875,"(128, 128)",CUBIC,0.0004439353942871094,16.107657297943
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS2,0.00020122528076171875,"(128, 128)",LANCZOS4,0.0021615028381347656,15.868789685909185
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS2,0.00020122528076171875,"(128, 128)",LINEAR,0.00015282630920410156,16.33973422520684
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS2,0.00020122528076171875,"(128, 128)",LINEAR_EXACT,0.00032639503479003906,16.339778921066927
./samples/textures/1.2.13(1).tiff,"(512, 512)",BITS2,0.00020122528076171875,"(128, 128)",NEAREST,0.000186920166015625,14.608267429281995
./samples/textures/1.2.13(1).tiff,"(512, 512)",CUBIC,0.0002627372741699219,"(128, 128)",AREA,0.0011594295501708984,14.608267429281995
./samples/textures/1.2.13(1).tiff,"(512, 512)",CUBIC,0.0002627372741699219,"(128, 128)",BITS,0.0012814998626708984,16.339778921066927
./samples/textures/1.2.13(1).tiff,"(512, 512)",CUBIC,0.0002627372741699219,"(128, 128)",BITS2,0.0006334781646728516,16.107657297943
./samples/textures/1.2.13(1).tiff,"(512, 512)",CUBIC,0.0002627372741699219,"(128, 128)",CUBIC,0.0005791187286376953,16.107657297943
./samples/textures/1.2.13(1).tiff,"(512, 512)",CUBIC,0.0002627372741699219,"(128, 128)",LANCZOS4,0.0022344589233398438,15.868789685909185
./samples/textures/1.2.13(1).tiff,"(512, 512)",CUBIC,0.0002627372741699219,"(128, 128)",LINEAR,0.001184701919555664,16.33973422520684
./samples/textures/1.2.13(1).tiff,"(512, 512)",CUBIC,0.0002627372741699219,"(128, 128)",LINEAR_EXACT,0.0016016960144042969,16.339778921066927
./samples/textures/1.2.13(1).tiff,"(512, 512)",CUBIC,0.0002627372741699219,"(128, 128)",NEAREST,0.0011436939239501953,14.608267429281995
./samples/textures/1.2.13(1).tiff,"(512, 512)",LANCZOS4,0.0010373592376708984,"(128, 128)",AREA,0.0010983943939208984,14.560205026437254
./samples/textures/1.2.13(1).tiff,"(512, 512)",LANCZOS4,0.0010373592376708984,"(128, 128)",BITS,0.0012774467468261719,16.25450226498247
./samples/textures/1.2.13(1).tiff,"(512, 512)",LANCZOS4,0.0010373592376708984,"(128, 128)",BITS2,0.0005838871002197266,16.034738334101565
./samples/textures/1.2.13(1).tiff,"(512, 512)",LANCZOS4,0.0010373592376708984,"(128, 128)",CUBIC,0.000652313232421875,16.034738334101565
./samples/textures/1.2.13(1).tiff,"(512, 512)",LANCZOS4,0.0010373592376708984,"(128, 128)",LANCZOS4,0.002626657485961914,15.809901501614219
./samples/textures/1.2.13(1).tiff,"(512, 512)",LANCZOS4,0.0010373592376708984,"(128, 128)",LINEAR,0.00019884109497070312,16.254015484394394
./samples/textures/1.2.13(1).tiff,"(512, 512)",LANCZOS4,0.0010373592376708984,"(128, 128)",LINEAR_EXACT,0.0003795623779296875,16.25450226498247
./samples/textures/1.2.13(1).tiff,"(512, 512)",LANCZOS4,0.0010373592376708984,"(128, 128)",NEAREST,0.0012633800506591797,14.560205026437254
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR,0.00013184547424316406,"(128, 128)",AREA,0.0003268718719482422,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR,0.00013184547424316406,"(128, 128)",BITS,0.00040435791015625,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR,0.00013184547424316406,"(128, 128)",BITS2,0.0005662441253662109,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR,0.00013184547424316406,"(128, 128)",CUBIC,0.0005779266357421875,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR,0.00013184547424316406,"(128, 128)",LANCZOS4,0.001194000244140625,16.6111164888683
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR,0.00013184547424316406,"(128, 128)",LINEAR,0.0002663135528564453,16.62277052335243
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR,0.00013184547424316406,"(128, 128)",LINEAR_EXACT,0.0002658367156982422,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR,0.00013184547424316406,"(128, 128)",NEAREST,0.0002372264862060547,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR_EXACT,0.00011229515075683594,"(128, 128)",AREA,0.00012183189392089844,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR_EXACT,0.00011229515075683594,"(128, 128)",BITS,0.00029540061950683594,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR_EXACT,0.00011229515075683594,"(128, 128)",BITS2,0.0004303455352783203,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR_EXACT,0.00011229515075683594,"(128, 128)",CUBIC,0.0006167888641357422,16.75637558585437
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR_EXACT,0.00011229515075683594,"(128, 128)",LANCZOS4,0.0011701583862304688,16.6111164888683
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR_EXACT,0.00011229515075683594,"(128, 128)",LINEAR,0.00019216537475585938,16.62277052335243
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR_EXACT,0.00011229515075683594,"(128, 128)",LINEAR_EXACT,0.0003237724304199219,16.622849287939736
./samples/textures/1.2.13(1).tiff,"(512, 512)",LINEAR_EXACT,0.00011229515075683594,"(128, 128)",NEAREST,0.00015163421630859375,15.355333153671129
./samples/textures/1.2.13(1).tiff,"(512, 512)",NEAREST,5.7697296142578125e-05,"(128, 128)",AREA,0.00016236305236816406,12.293970146354393
./samples/textures/1.2.13(1).tiff,"(512, 512)",NEAREST,5.7697296142578125e-05,"(128, 128)",BITS,0.0003509521484375,13.935040103601565
./samples/textures/1.2.13(1).tiff,"(512, 512)",NEAREST,5.7697296142578125e-05,"(128, 128)",BITS2,0.0004172325134277344,13.351791005776727
./samples/textures/1.2.13(1).tiff,"(512, 512)",NEAREST,5.7697296142578125e-05,"(128, 128)",CUBIC,0.00039768218994140625,13.351791005776727
./samples/textures/1.2.13(1).tiff,"(512, 512)",NEAREST,5.7697296142578125e-05,"(128, 128)",LANCZOS4,0.0020592212677001953,13.173306884625713
./samples/textures/1.2.13(1).tiff,"(512, 512)",NEAREST,5.7697296142578125e-05,"(128, 128)",LINEAR,0.00016045570373535156,13.935784090283988
./samples/textures/1.2.13(1).tiff,"(512, 512)",NEAREST,5.7697296142578125e-05,"(128, 128)",LINEAR_EXACT,0.0002841949462890625,13.935040103601565
./samples/textures/1.2.13(1).tiff,"(512, 512)",NEAREST,5.7697296142578125e-05,"(128, 128)",NEAREST,0.00020003318786621094,12.293970146354393
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",AREA,0.0003376007080078125,26.1425097439233
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",BITS,0.00151824951171875,26.831568044428412
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",BITS2,0.0008151531219482422,27.75696973516183
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",CUBIC,0.0008559226989746094,27.75696973516183
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",LANCZOS4,0.004236936569213867,27.917220952919507
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",LINEAR,0.0004093647003173828,26.830887501758674
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",LINEAR_EXACT,0.0008358955383300781,26.831568044428412
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",NEAREST,0.0005033016204833984,26.1425097439233
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS,0.0003345012664794922,"(256, 256)",AREA,0.0003299713134765625,25.475625829004183
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS,0.0003345012664794922,"(256, 256)",BITS,0.0006282329559326172,27.02870454989899
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS,0.0003345012664794922,"(256, 256)",BITS2,0.0010089874267578125,27.41399299726983
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS,0.0003345012664794922,"(256, 256)",CUBIC,0.0011444091796875,27.41399299726983
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS,0.0003345012664794922,"(256, 256)",LANCZOS4,0.0049114227294921875,27.315134328067376
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS,0.0003345012664794922,"(256, 256)",LINEAR,0.0004401206970214844,27.029504649533127
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS,0.0003345012664794922,"(256, 256)",LINEAR_EXACT,0.0015697479248046875,27.02870454989899
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS,0.0003345012664794922,"(256, 256)",NEAREST,0.0003948211669921875,25.475625829004183
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS2,0.00031113624572753906,"(256, 256)",AREA,0.0004775524139404297,24.843639980701763
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS2,0.00031113624572753906,"(256, 256)",BITS,0.0006797313690185547,26.83677649894428
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS2,0.00031113624572753906,"(256, 256)",BITS2,0.0008106231689453125,26.82395596265279
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS2,0.00031113624572753906,"(256, 256)",CUBIC,0.0008511543273925781,26.82395596265279
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS2,0.00031113624572753906,"(256, 256)",LANCZOS4,0.004160165786743164,26.597255271976685
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS2,0.00031113624572753906,"(256, 256)",LINEAR,0.00036644935607910156,26.83658787934273
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS2,0.00031113624572753906,"(256, 256)",LINEAR_EXACT,0.0008320808410644531,26.83677649894428
./samples/textures/1.4.01.tiff,"(1024, 1024)",BITS2,0.00031113624572753906,"(256, 256)",NEAREST,0.0003972053527832031,24.843639980701763
./samples/textures/1.4.01.tiff,"(1024, 1024)",CUBIC,0.0005762577056884766,"(256, 256)",AREA,0.0004444122314453125,24.843639980701763
./samples/textures/1.4.01.tiff,"(1024, 1024)",CUBIC,0.0005762577056884766,"(256, 256)",BITS,0.0013492107391357422,26.83677649894428
./samples/textures/1.4.01.tiff,"(1024, 1024)",CUBIC,0.0005762577056884766,"(256, 256)",BITS2,0.001977205276489258,26.82395596265279
./samples/textures/1.4.01.tiff,"(1024, 1024)",CUBIC,0.0005762577056884766,"(256, 256)",CUBIC,0.0011818408966064453,26.82395596265279
./samples/textures/1.4.01.tiff,"(1024, 1024)",CUBIC,0.0005762577056884766,"(256, 256)",LANCZOS4,0.007727622985839844,26.597255271976685
